Index,MSE,SSIM,Mean MSE,Mean SSIM
565,0.0013542060028782661,0.8078738364785542,-,-
566,0.0007735398094872461,0.8357592000161298,-,-
567,0.0015047418579213273,0.7675080919636822,-,-
568,0.001287436627673828,0.824526739509625,-,-
569,0.002435238185070635,0.8009849384595428,-,-
570,0.0015276289827828057,0.7411196282073373,-,-
571,0.0017481588860260677,0.8298907083039769,-,-
572,0.002160159126525114,0.7526728758362264,-,-
573,0.0007693729980247085,0.8839967649004491,-,-
574,0.0007757649772711854,0.8865995177299177,-,-
575,0.00235779638887372,0.7798792996650074,-,-
576,0.0025583968642454587,0.7217161208760121,-,-
577,0.0007915231808536282,0.8954471153461777,-,-
578,0.00032136519614738175,0.8995709448911017,-,-
579,0.0023659115768849526,0.7380144613553469,-,-
580,0.00026628760486668574,0.9259613683958534,-,-
581,0.0018167485521791917,0.8322786305468095,-,-
582,0.0005044313052534148,0.9133542612901635,-,-
583,0.0015141941323748673,0.7511508730158686,-,-
584,0.0006967102929730701,0.886041840739342,-,-
585,0.0007826887021160054,0.8730126322183269,-,-
586,0.005865786087130157,0.6407728645048509,-,-
587,0.00013710541746166495,0.9408756689066942,-,-
588,0.0006657686564653149,0.8436440249537909,-,-
589,0.0013003993056417435,0.7811083777351226,-,-
590,0.0008770029405972871,0.823640415362485,-,-
591,0.0033680291820219234,0.7936304728099088,-,-
592,0.0031152702001271994,0.6613185788826759,-,-
593,0.00014724829926907043,0.9627815126266644,-,-
594,0.0008992877146357461,0.8139751740022815,-,-
595,0.000381176647101297,0.9071661327589126,-,-
596,0.0017012295789556714,0.7562393342528642,-,-
597,0.0009828986423387539,0.8367660647039249,-,-
598,0.0003832197857903676,0.8870284630621933,-,-
599,9.723552965226377e-05,0.9652152877026204,-,-
600,0.0010305461369289044,0.8415635128747858,-,-
601,0.0004828900924873283,0.8762936681642284,-,-
602,0.00161331393896068,0.8003752642628815,-,-
603,0.0003025323556716129,0.9492402242191232,-,-
604,0.0007424448272571469,0.8999074480218303,-,-
605,0.0002569291029771686,0.9284949106671744,-,-
606,0.0016949379915130315,0.7654052784671209,-,-
607,0.0003755844926656065,0.920766004793322,-,-
608,0.0007409190924801575,0.8705122749630383,-,-
609,0.001393661084992694,0.806093670183656,-,-
610,0.00027263435264110426,0.9267663162585482,-,-
611,0.001209072550729578,0.7778874076296606,-,-
612,0.00032246509316304235,0.9525633400211039,-,-
613,0.0014336258485727537,0.777416335109545,-,-
614,0.00033576535236144137,0.9278434404743933,-,-
615,0.0008857932910694872,0.8525270029678973,-,-
616,0.0009949114593934458,0.8644306206568086,-,-
617,0.0009925075721345447,0.8367173847573662,-,-
618,0.0027030548343342175,0.6781981175358216,-,-
619,0.0013463699261458315,0.8043224362808865,-,-
620,0.00017549811158604157,0.9452481553340323,-,-
621,0.0010371234548901564,0.816200740337964,-,-
622,0.00042886385713032784,0.8780952821104544,-,-
623,0.0008357463220469778,0.8788820463008955,-,-
624,0.00011493868653321177,0.9584986592137117,-,-
625,0.002989138379069523,0.7620674759910326,-,-
626,0.00034154615513181394,0.9268373410202888,-,-
627,0.00036756969645821027,0.9158203083588043,-,-
628,0.0011407156611765589,0.8048118463272366,-,-
629,0.00038433512769892606,0.9217038099801486,-,-
630,0.0014572697731862316,0.831321595661142,-,-
631,0.002849894947148128,0.7336329792718251,-,-
632,0.0031555030429197026,0.795051585562812,-,-
633,0.0019988747292317218,0.8209968828412765,-,-
634,0.0003618352283665316,0.9318187765058569,-,-
635,0.0031017724669410345,0.7194668630830878,-,-
636,0.0004892313242285689,0.8783341351186293,-,-
637,0.0026001366873021473,0.766876557542773,-,-
638,0.004309153801898288,0.8068172477355475,-,-
639,0.0008500968339624368,0.8644950227107351,-,-
640,0.0008401536325560692,0.8450946394022423,-,-
641,0.0005177425965181695,0.896740437592436,-,-
642,0.004823878025061545,0.676627407682778,-,-
643,0.0002834104750573254,0.9092691684615565,-,-
644,0.0023042312938903863,0.7680656785917404,-,-
645,0.0011026175232238787,0.8823210389387441,-,-
646,0.0014515397179210954,0.8939703121305316,-,-
647,0.0019070162287212122,0.7731240768023201,-,-
648,0.0007692715030142362,0.9069925795171682,-,-
649,0.0032655876202564186,0.7582940163198739,-,-
650,0.000569841529882834,0.8829375011059848,-,-
651,0.0008921554837368037,0.8292835855550275,-,-
652,0.0003325594338784829,0.9083260528152547,-,-
653,0.0003352314003498268,0.920554815582196,-,-
654,0.0010056313182712532,0.8951132759829845,-,-
655,0.005907805021465643,0.6493153825988649,-,-
656,0.0018078467778367994,0.7575734145340444,-,-
657,0.00016968531582323764,0.9416028477421695,-,-
658,0.00021965947320779945,0.9382540772068423,-,-
659,0.0003238363790110525,0.9392274960144186,-,-
660,0.0011317962355279973,0.8380549420606456,-,-
661,0.0014142667785318195,0.7510783478124754,-,-
662,0.0005750707293354228,0.8561128785417218,-,-
663,0.002875804858191061,0.7097245749789136,-,-
664,0.002623417656932523,0.7074073583513307,-,-
665,0.0009793043951200758,0.8067945358408615,-,-
666,0.0011443341789412196,0.8111887634440105,-,-
667,7.176248843701545e-05,0.9795874451255222,-,-
668,0.0008478418795993375,0.9067984044989904,-,-
669,0.001155152223209592,0.8284060900707118,-,-
670,0.0008295021724896671,0.8051861000531295,-,-
671,0.0004723368178114917,0.9060170341300855,-,-
672,0.0007428949355644583,0.8758880910883301,-,-
673,0.0007694094038436821,0.8722663548967372,-,-
674,0.002080378532260796,0.722794618450253,-,-
675,0.0015182406943141282,0.8058283735398215,-,-
676,0.003209189490632948,0.8824302618630935,-,-
677,0.0022079423155314387,0.8310342142794108,-,-
678,0.0019938540358332545,0.8764676120604175,-,-
679,0.0016705350607342836,0.784026491687258,-,-
680,0.0003639754492395321,0.9388590425633346,-,-
681,0.003990591853811883,0.7063620875410686,-,-
682,0.000851565201994377,0.8369352352475786,-,-
683,0.0014880812313109901,0.7878162157425718,-,-
684,0.002511248019054585,0.778876058412886,-,-
685,0.002914076199585525,0.6824579064480725,-,-
686,0.00013630559265087868,0.9749234133341222,-,-
687,0.000615782363807762,0.9384599426441975,-,-
688,0.0008944832497378505,0.9022863216062439,-,-
689,0.00029054822198944566,0.9233185514244222,-,-
690,0.0006529405697069386,0.8427432150988542,-,-
691,0.0004895534605661548,0.8532042635850178,-,-
692,0.0008385661182074879,0.8723626751892328,-,-
693,0.0008797598539795697,0.8830179156768865,-,-
694,0.001098598541450507,0.8868467425488594,-,-
695,0.0013474234884827989,0.7779311319612402,-,-
696,0.002450226350421452,0.723556658515034,-,-
697,0.0035585628968441115,0.7349227132701246,-,-
698,0.0003720663667047824,0.943023268765779,-,-
699,0.000755390957125529,0.880779481935571,-,-
700,0.0015570956320188072,0.7854959875075314,-,-
701,0.001446274112649533,0.7903335162727445,-,-
702,0.0013510089100483922,0.9024783330269215,-,-
703,0.0003592239382601438,0.9210199575932463,-,-
704,0.002097451758152835,0.8218991595611752,-,-
705,0.0024595969875839613,0.7206407780894699,-,-
706,0.0009153526096628765,0.8799562377001278,-,-
707,0.0007844405942532862,0.8824223347720496,-,-
708,0.0009129045941385528,0.8553264429324714,-,-
709,0.00040675338974028864,0.8941291868518054,-,-
710,0.001197386282839014,0.8201397931308683,-,-
711,0.002678462152014152,0.7437354664221718,-,-
712,0.0007855901355675475,0.876836567541807,-,-
713,0.005977982201967349,0.7643154561918957,-,-
714,0.002556010628292727,0.7314824409721383,-,-
715,0.0019334137570970662,0.7558110698151175,-,-
716,0.0015844375052747066,0.7925828777973468,-,-
717,0.0001836607374826038,0.9475101136280663,-,-
718,6.672414373237971e-05,0.9815537039196282,-,-
719,0.005883727536644387,0.6444790350851257,-,-
720,0.0002687477556640008,0.9290235154410182,-,-
721,0.001170245193190788,0.8668757658336712,-,-
722,0.0009832439460156863,0.8099319003193582,-,-
723,0.00041166155606192737,0.9652808254079792,-,-
724,0.0005482815626039428,0.8983970682046553,-,-
725,0.00035470410067422477,0.9449856980768223,-,-
726,0.0001426920558641776,0.971259931727171,-,-
727,0.0006916079622835715,0.8711274483903931,-,-
728,0.0011591921659090396,0.7907904580808371,-,-
729,7.023013442021252e-05,0.9792175399391185,-,-
730,0.00020721199273869396,0.9464497683614944,-,-
731,0.008902100891556441,0.6356138367857163,-,-
732,0.0004788148471755428,0.9024352037646758,-,-
733,0.0006101185009407593,0.8844764629101316,-,-
734,0.002470470192184112,0.7361744411699243,-,-
735,0.0006356301543882527,0.8510751688333076,-,-
736,0.00035015778612905197,0.9249196783938669,-,-
737,0.0023363092332327755,0.7953243068273149,-,-
738,0.002431700201390371,0.7604341528877776,-,-
739,0.0005332205856151784,0.8908331828585951,-,-
740,0.0006667990514629348,0.8718401819956508,-,-
741,0.0004187275945627357,0.9316303813857916,-,-
742,0.0002572126270825094,0.9579362562471752,-,-
743,0.0005264855091050402,0.8706855782549165,-,-
744,0.0015685976644012314,0.8405089419159621,-,-
745,0.0007514833992223496,0.8580488809902791,-,-
746,0.00038130682548429397,0.9035715226930731,-,-
747,0.0010005874575334396,0.8201723356317008,-,-
748,0.0003408434125049575,0.9221077673074747,-,-
749,0.0006130089023259457,0.9350174806211949,-,-
750,0.0011819910342396726,0.8401825332647515,-,-
751,0.0004522705923171587,0.8815949891897155,-,-
752,0.0011383106707110221,0.8368250065294016,-,-
753,0.0006360030382310743,0.8683138137675157,-,-
754,0.0013404379840663864,0.8211545572185565,-,-
755,0.002371982523000479,0.7978404677497082,-,-
756,0.00015951485384994293,0.9718675337832815,-,-
757,0.00030742066427381145,0.9025908170306348,-,-
758,0.000485616116083815,0.9074816950396976,-,-
759,0.0007772090747571428,0.8090638889343204,-,-
760,0.0020451255642212436,0.8250714169102408,-,-
761,0.00024947914856718285,0.9337606295096387,-,-
762,0.0004605964927957849,0.8915404880809028,-,-
763,0.0021165449553945974,0.7637219848919664,-,-
764,0.0008577961130720608,0.9129325342728624,-,-
765,0.00014965990897442048,0.9570549093830282,-,-
766,0.0011496273643786714,0.839223193645704,-,-
767,0.0007697513979007081,0.8183695371298967,-,-
768,0.0003571101943463969,0.9348753591481334,-,-
769,0.0032419370764031267,0.7144355100826696,-,-
770,0.00012697356772061513,0.9772289978116946,-,-
771,0.00036032935130898223,0.9298696348338983,-,-
772,0.0010731155713755386,0.8944599444366392,-,-
773,0.0005476450123752205,0.8971801682662154,-,-
774,0.0014749718268605438,0.779035001479552,-,-
775,0.003941806953180461,0.8031682925411009,-,-
776,0.0007458780063070323,0.8752306145595,-,-
777,0.0018322033739368536,0.7537475660325553,-,-
778,0.0001726727993923538,0.9571525602190629,-,-
779,0.0006712968249161425,0.8831413661878552,-,-
780,0.0022579153697093656,0.755274250582522,-,-
781,0.001727815755666207,0.7809462563396534,-,-
782,0.00035383918667193995,0.9369727101575486,-,-
783,0.000231015882314329,0.9520346498413634,-,-
784,0.0004005533684484005,0.892976077764839,-,-
785,0.0006929593904121414,0.8714042919536553,-,-
786,0.00016130315180619748,0.9586237583007765,-,-
787,0.0005434417950937092,0.8962236164815233,-,-
788,0.0008668931549889487,0.8528192427747454,-,-
789,0.0006390853975708494,0.9107673020869128,-,-
790,0.0005811151984916958,0.8525051553588021,-,-
791,0.000535406037960237,0.9314459564003386,-,-
792,0.0007404811194458373,0.8711625044049691,-,-
793,0.000249080890971743,0.9437044772818567,-,-
794,0.0007160186155087686,0.860104959829026,-,-
795,0.00136618351732062,0.8315009028070698,-,-
796,0.00018246706790292004,0.9446577829700564,-,-
797,0.00036755645797858344,0.9022958311236418,-,-
798,0.0014646105101392963,0.7965099227138404,-,-
799,0.0004576443118390068,0.9300703634876811,-,-
800,0.0016513480909284976,0.8192472977396453,-,-
801,0.0004220846523547669,0.8791939934755602,-,-
802,0.0016723752094024095,0.8000617128585169,-,-
803,0.0013347961853320957,0.8357917506876795,-,-
804,0.0015507930125098115,0.7296606729848325,-,-
805,0.002531337411888265,0.762341539268881,-,-
806,0.0007011440804414149,0.9150663588263431,-,-
807,0.0002518223594611277,0.9122924026112016,-,-
808,0.0006947112825494222,0.8329590561447656,-,-
809,0.0009609337982246094,0.9024964490013454,-,-
810,0.0005332746427403212,0.9180669260650064,-,-
811,0.0008812745566902035,0.8537140246202051,-,-
812,0.0013264702848534693,0.7487186196082399,-,-
813,0.0018320445121813318,0.7783613914222544,-,-
814,0.002801155277988766,0.7896368088985488,-,-
815,0.0007131315237434891,0.8705153241055255,-,-
816,0.0013949099149041563,0.752775788773449,-,-
817,0.00030841575665909316,0.9078749765493886,-,-
818,0.0009516966490650047,0.8169114883576984,-,-
819,0.0006390203083793508,0.8247156618704945,-,-
820,0.0008291833457719882,0.9287562218413703,-,-
821,0.0005331643220767645,0.8916308621484118,-,-
822,0.00017815352995785198,0.9270963490898938,-,-
823,0.0030204992340987927,0.7698930871819594,-,-
824,0.00034294391793907757,0.9043365690796867,-,-
825,0.003182805200736721,0.7768903539194744,-,-
826,0.000814972941099246,0.9385136032166465,-,-
827,0.005551311519628528,0.7127718234057006,-,-
828,0.0020053141463635274,0.7449988567655177,-,-
829,0.0004642403843130635,0.8995694737660186,-,-
830,0.0016421374187281462,0.7784346858681777,-,-
831,0.00015069251038531147,0.9643294032287644,-,-
832,0.000619547608054953,0.8987973036232386,-,-
833,0.0009702658231548733,0.8462148087434567,-,-
834,0.0005792231991116981,0.9113684265942479,-,-
835,0.0009830939099132493,0.8760673586921996,-,-
836,0.0012383273842915508,0.9117287107469658,-,-
837,0.0005256250079292977,0.8683613681319522,-,-
838,0.004888552410865041,0.640629895044954,-,-
839,0.00028912729184283497,0.9622552489166264,-,-
840,0.0030836269241992236,0.7448011925522975,-,-
841,0.0012961298959620982,0.8516891167095644,-,-
842,0.0006616007417961416,0.8748299508112958,-,-
843,0.0004403791279923791,0.9093554839873845,-,-
844,0.0004834152188458583,0.8827842039828377,-,-
845,0.0009286374239683776,0.8829898337179679,-,-
846,0.0018573973038733035,0.8809117175463463,-,-
847,0.0020152529349433527,0.8140916524865102,-,-
848,0.0011312788316159164,0.7982812462614552,-,-
849,0.0005378441246248408,0.8685499543195985,-,-
850,0.006838679748490952,0.6399118449905673,-,-
851,0.0004637395285005161,0.8837659738536953,-,-
852,0.0012424401386289454,0.8525940796722845,-,-
853,0.0011467248277204937,0.7859927616392394,-,-
854,0.0007332054716842711,0.8088091801190731,-,-
855,0.00042959307671643787,0.9373175795557889,-,-
856,0.0007962228411211447,0.829081637578689,-,-
857,7.250604970938778e-05,0.9790269904213549,-,-
858,0.0002148483890700906,0.9195636173495049,-,-
859,0.0009128064087479872,0.853651858077976,-,-
860,0.00045368821284386265,0.9240267279124913,-,-
861,0.0015954750876635572,0.7855839706642915,-,-
862,0.00576163234866625,0.6129619345360322,-,-
863,0.0005455312684614736,0.8953412863997328,-,-
864,0.0013052103897794524,0.7528987066054409,-,-
865,0.0011216246703480673,0.8658421763358459,-,-
866,0.000919420132528213,0.8842509211652542,-,-
867,0.0029098156155589645,0.7595381021524987,-,-
868,0.00023264862813496848,0.9431108375378211,-,-
869,0.00016623558867381877,0.9579844456152632,-,-
870,0.0014163121236341612,0.7661549647836607,-,-
871,0.0021496069550559133,0.7207902975172185,-,-
872,0.002042250607728955,0.8077246142145139,-,-
873,0.0042362870036190695,0.8016761111463697,-,-
874,0.0001275836409900838,0.9656934475670971,-,-
875,0.0009126155540000342,0.8328931360159372,-,-
876,0.0016163985047137263,0.7323680705740576,-,-
877,0.00010166049146752407,0.9697969438972878,-,-
878,0.0005634451378098148,0.9015386994933002,-,-
879,0.0007194473817321115,0.9000793603132888,-,-
880,0.0008803853721419363,0.8768198211897921,-,-
881,0.0013340757913990699,0.7822840172151896,-,-
882,0.0015201371065206686,0.8226368524732318,-,-
883,0.0002462224825789882,0.9756950860028001,-,-
884,0.0003794104132777538,0.9083447881358807,-,-
885,0.0017555889827166131,0.8838882744322824,-,-
886,0.0008028211200084727,0.8362693371853422,-,-
887,0.0014406091465758947,0.8493622036299768,-,-
888,0.0013765051186029875,0.8397769329725039,-,-
889,0.0002474735189037215,0.94734801240773,-,-
890,0.0004661202484200702,0.9006785902827508,-,-
891,0.0006601941533357935,0.8948486365291659,-,-
892,0.0017654207602527886,0.8313643034856757,-,-
893,0.00011770221915530779,0.9634635267763334,-,-
894,0.00032489766379446817,0.9440555910595548,-,-
895,0.0006839042703474053,0.8952965862246898,-,-
896,0.0002583941613892019,0.9282743718068983,-,-
897,0.00344960469348231,0.7157410558299548,-,-
898,0.0019168160132649566,0.7835777155568092,-,-
899,0.0036292398299517296,0.7639061281902754,-,-
900,0.0020031066298857574,0.7790448249987217,-,-
901,7.800222516778393e-05,0.9925691027799306,-,-
902,0.0006589673875570428,0.8826667527766846,-,-
903,0.003550506178784564,0.696908329436399,-,-
904,0.00018498679185855566,0.944792990132952,-,-
905,0.0019257575030462294,0.7556918118106937,-,-
906,0.0007410294131437142,0.874211378692221,-,-
