Index,MSE,SSIM,Mean MSE,Mean SSIM
564,0.0006032135306087439,0.9427490794570941,-,-
565,0.0014558510494528923,0.8917029802210906,-,-
566,0.0012468441395181303,0.9185872330091225,-,-
567,4.322032636161901e-05,0.9855910144336735,-,-
568,0.0006830206018323159,0.9162520826163668,-,-
569,0.0009281200200562966,0.9077619418354577,-,-
570,0.000598820561785915,0.9440708603641171,-,-
571,3.998020847295792e-05,0.991237655618724,-,-
572,0.0021338024167947764,0.8229728331763293,-,-
573,0.00038449288624781223,0.9479794008729242,-,-
574,0.001295340000011032,0.8719129096894436,-,-
575,0.0007177539595465158,0.90611719847205,-,-
576,0.006466355231433446,0.7768455740754867,-,-
577,0.0016901235977554159,0.800689159600122,-,-
578,0.0006861515022640557,0.9520416868590966,-,-
579,0.0005305353806642076,0.9245152301491494,-,-
580,0.0010062502171938063,0.8573305052621063,-,-
581,0.003210226504870381,0.8586551374216015,-,-
582,0.0009366621490354939,0.9300847757111631,-,-
583,0.0003585807687916081,0.9536866262883992,-,-
584,0.003404386459903679,0.8134963130868885,-,-
585,0.00018675523209537,0.9601655380121819,-,-
586,0.0026124848791740517,0.7961415414750026,-,-
587,0.002381141344488959,0.7724810236361385,-,-
588,0.0009751596477902496,0.8399798646074739,-,-
589,0.001631458378495855,0.8553976082300733,-,-
590,0.0012082892740183256,0.9135781188837957,-,-
591,0.0007734581721962141,0.9198472236034233,-,-
592,0.0017878478479472356,0.8181372294531949,-,-
593,0.00015454270154344123,0.9689551407355004,-,-
594,0.002560777584165013,0.8174007938613947,-,-
595,0.0008101872307141552,0.9150457950166518,-,-
596,0.0003681003388499181,0.9471618335612669,-,-
597,0.002831202213915076,0.8602111890705786,-,-
598,0.0003699691708905691,0.95736308196116,-,-
599,0.0017456435748969743,0.899423810397857,-,-
600,0.00012847282553835106,0.9711890896445161,-,-
601,0.0014548151384220947,0.9035435961734595,-,-
602,0.003098724307006962,0.7888093617348814,-,-
603,0.0011313902554861087,0.8547432890044242,-,-
604,0.00043430266584367454,0.9575654506425919,-,-
605,0.0006849291493118472,0.9235519797505799,-,-
606,0.005871875787758488,0.7801205739183067,-,-
607,0.005073214859972739,0.7643485244841222,-,-
608,8.780752574470585e-05,0.973640159451967,-,-
609,0.0017634007889030649,0.8096679446729571,-,-
610,0.00025866113739500925,0.9444063487451906,-,-
611,0.002638991625006826,0.8558597924515976,-,-
612,8.199252356863075e-05,0.9792101010076072,-,-
613,0.0008313412179511578,0.929707801990905,-,-
614,0.0005475766135638152,0.9316427380258107,-,-
615,0.00016574024889444905,0.9683488614721213,-,-
616,0.003557544637119483,0.8841221706090593,-,-
617,0.0037022202585144104,0.8057458226157783,-,-
618,0.00018283995174574178,0.9742636826129762,-,-
619,0.007056930426825131,0.7195876804806991,-,-
620,0.00020293375740596404,0.9595654138626052,-,-
621,0.0018716882426304416,0.8530242248054217,-,-
622,0.00028750668129518664,0.9533481609546021,-,-
623,1.9416436785983977e-05,0.9949109409720737,-,-
624,0.0025500830990398244,0.8008679867433738,-,-
625,0.00217610818485551,0.9133922402247394,-,-
626,0.00018548433805119652,0.9592337183720901,-,-
627,0.0049645953410480574,0.7760690070159951,-,-
628,0.0022079423155314396,0.8366744835236236,-,-
629,0.001095152123920995,0.8685398881372672,-,-
630,0.002325269444430654,0.8392844279420986,-,-
631,0.0008200079761839752,0.8665302752963785,-,-
632,0.0016646968912188613,0.8404896676353514,-,-
633,0.001543814127333213,0.8453193779487412,-,-
634,0.0005967476365176842,0.9022033827467238,-,-
635,0.0013258425602778315,0.8752947322546585,-,-
636,0.00022858662130280984,0.9674493396052437,-,-
637,0.0005639680577550737,0.9236788778741534,-,-
638,0.0015199186716068258,0.8368530917818524,-,-
639,0.0026294819838082366,0.8928835452644845,-,-
640,0.0010275123186810943,0.9156164238211213,-,-
641,0.009504884171577315,0.7624780314683276,-,-
642,5.4527091169547967e-05,0.987802033842477,-,-
643,0.0007652856174399319,0.8789831622324693,-,-
644,0.00018615398447898587,0.9617188645407391,-,-
645,0.003847293034298143,0.8388789427882106,-,-
646,6.59430734343981e-05,0.982854241923462,-,-
647,0.009650639832268463,0.6717411375378548,-,-
648,0.00157093756567527,0.9004240910166992,-,-
649,0.0004383734983289177,0.9609765623957439,-,-
650,0.0004004121579990479,0.9257170268671809,-,-
651,0.0038050898644545164,0.7889603010293894,-,-
652,0.002116704920356755,0.790601587672665,-,-
653,0.0014988937595461851,0.8819768786640676,-,-
654,0.0003741701817588093,0.9475916716591488,-,-
655,0.0009755987240312053,0.8931576814505295,-,-
656,0.0004993554515231699,0.947823344547372,-,-
657,0.0014446656373748757,0.8543578404680849,-,-
658,0.0009740420994684199,0.9101786711840886,-,-
659,0.007399860003077947,0.7479004199178917,-,-
660,0.002011408259818401,0.886266156741838,-,-
661,0.0005338880256296965,0.9270817097626266,-,-
662,0.0007852249741711747,0.8607373711310301,-,-
663,0.0027539490660528423,0.845034111141282,-,-
664,0.0008169862932091563,0.8940684136371528,-,-
665,0.0009030044177909721,0.8995282032042387,-,-
666,0.0006849567294777364,0.9234814586105775,-,-
667,0.003616827652094962,0.7900469644730101,-,-
668,0.001551750595869484,0.8671508257768363,-,-
669,0.00010556363654416108,0.9911268295096015,-,-
670,0.0010092520424491848,0.8669907265076338,-,-
671,0.0019204212925499904,0.8152804067790671,-,-
672,0.0013174758411536893,0.8332796220719855,-,-
673,0.0012263752436018152,0.8721977306670586,-,-
674,0.00026642550569613166,0.9700046194665576,-,-
675,0.0006803342936747095,0.9437711134819063,-,-
676,0.000542766632632742,0.9539554171216127,-,-
677,0.00016653786729196418,0.98178219756711,-,-
678,0.002197731034912629,0.8316721520213578,-,-
679,5.1890427310542195e-05,0.9854552515846888,-,-
680,0.0017105097531740635,0.8310729172657209,-,-
681,0.0013373324573872645,0.8861323434521582,-,-
682,0.00023701181037863708,0.9626822818661069,-,-
683,0.0008178467943848988,0.9321284846657272,-,-
684,0.00046794053936875617,0.938866717655052,-,-
685,0.0017234536766291741,0.812012261509264,-,-
686,0.003571115181943596,0.824921886353581,-,-
687,0.0021592831804564737,0.8529028662977378,-,-
688,0.0008461594894800974,0.9258161066171805,-,-
689,0.0003960357372757525,0.9395009801421836,-,-
690,0.0003601473222141137,0.9364315244446868,-,-
691,0.002792653967655084,0.8032505878730147,-,-
692,0.001039248230870259,0.911261103145817,-,-
693,6.204213477103222e-05,0.9861195108084033,-,-
694,0.0003664190519373136,0.9434503822238938,-,-
695,0.00010499989795338622,0.9826472764998355,-,-
696,0.0007310100904794923,0.906025651909723,-,-
697,0.0011111000790447554,0.9123965588903405,-,-
698,0.009245598619226574,0.647883526854188,-,-
699,0.0007671809264398363,0.8836820303121374,-,-
700,0.00035073476319945373,0.9494377643610998,-,-
701,0.0007507696245291376,0.9429328130948185,-,-
702,0.0009097869321864398,0.9238210599529196,-,-
703,0.0014759625064192836,0.8714872250703583,-,-
704,0.00021628807372950584,0.9616755251229377,-,-
705,0.0005918880112880103,0.9043132295145528,-,-
706,0.0002434335762042742,0.9618817546881003,-,-
707,0.0005992728765064976,0.906447790543028,-,-
708,0.0005824699362401725,0.9267590866863076,-,-
709,6.473395896181636e-05,0.9888392470822465,-,-
710,0.004773074256287037,0.7915885518189553,-,-
711,0.0010013177803261852,0.8847228796597405,-,-
712,0.001288235349277979,0.8431346508682798,-,-
713,0.0005808504288991597,0.9616039158273015,-,-
714,0.0009885294090066891,0.8633228283199472,-,-
715,0.00037117166612333737,0.9461460938160191,-,-
716,0.002147562713160207,0.7962504800902035,-,-
717,0.007988833342434788,0.8650923816798014,-,-
718,0.0003574367435105249,0.9419325566159573,-,-
719,0.0003518765820672658,0.9484630062889305,-,-
720,0.000804538812740051,0.8965759293764766,-,-
721,0.001966194439066312,0.8401495863683839,-,-
722,0.0010251194634885489,0.907915964153198,-,-
723,8.803588951826828e-05,0.9707191861014216,-,-
724,0.00025921935995260623,0.9540905475513602,-,-
725,0.0005591779345434408,0.944828572503598,-,-
726,0.001804931002698995,0.7928618649374348,-,-
727,0.00020053428297360523,0.9668327797315408,-,-
728,0.0009872033546307374,0.9240233414367202,-,-
729,0.003862016430056423,0.8104597906429493,-,-
730,0.002293071255564988,0.8493939117307183,-,-
731,0.0014027934295219198,0.8809411400353437,-,-
732,0.0015640932717082107,0.8658466642318928,-,-
733,0.000546047569166919,0.933269656309017,-,-
734,0.00024180965603671915,0.970356274649781,-,-
735,0.000259724628591696,0.957386789082572,-,-
736,0.0004088682368606711,0.9278283054331218,-,-
737,0.00017192151567353245,0.9688095326681395,-,-
738,0.0032537976509421107,0.8620158912984485,-,-
739,0.00044883300044073105,0.9386319791629589,-,-
740,0.0005952119728809745,0.9332340468594301,-,-
741,0.00013789090058618884,0.9528239379516936,-,-
742,0.0013318362819288681,0.9062155765346313,-,-
743,0.0005261788176603525,0.9486097442927219,-,-
744,0.005374917604254407,0.8181284080244374,-,-
745,0.00016443956827111525,0.943336480592933,-,-
746,0.0007252590742882799,0.9168307054907613,-,-
747,0.00021652305674288167,0.9669262647659219,-,-
748,0.0013856297406857642,0.911226154568676,-,-
749,0.0005435179163515633,0.9487860660137158,-,-
750,0.0009358932140105035,0.9118214859256554,-,-
751,0.0004208005198309667,0.9372134111018284,-,-
752,0.0008412711808778987,0.8813428572192579,-,-
753,0.0022438858909248566,0.851768519708446,-,-
754,0.00045626861316445445,0.9103633716740503,-,-
755,0.001623366357823969,0.8341036499236723,-,-
756,0.0071957127183728585,0.7456242701349725,-,-
757,0.005617175162185166,0.8336145346251812,-,-
758,9.19655115541589e-05,0.9821387691591791,-,-
759,0.006519439328323672,0.7393628598756534,-,-
760,0.0007717305506049158,0.9224361419577277,-,-
761,0.0008039662484961913,0.8741442424592314,-,-
762,0.000497340996206624,0.9242471976931557,-,-
763,0.0005085584012770719,0.9223416602824968,-,-
764,0.009596098399412653,0.6910858809566007,-,-
765,0.0031709402133711954,0.8245437212524525,-,-
766,0.0004198815487035391,0.9392543711500216,-,-
767,0.0015805641467772301,0.8938501635170994,-,-
768,0.0018292986308654049,0.8694385563771959,-,-
769,0.0002794543760621812,0.9283069647034554,-,-
770,0.0015868149155743542,0.8098969213545171,-,-
771,0.00034607040554427527,0.9727542839971354,-,-
772,0.005290557599245848,0.7754292829952242,-,-
773,0.0011829243470533625,0.8516600690182369,-,-
774,0.0036411323974831445,0.8940354186563076,-,-
775,0.006011518580481958,0.7089947636500972,-,-
776,0.0018303521932023718,0.874630295244609,-,-
777,0.0005737711519187246,0.9052275207285174,-,-
778,0.0009147513620464924,0.8816241039024337,-,-
779,0.004711727141696412,0.8795204281975647,-,-
780,0.0005670603459545688,0.9543729468850062,-,-
781,5.091960547124299e-05,0.9872321332322129,-,-
782,0.00017477882085965173,0.9662789000921047,-,-
783,0.005693080191538735,0.7904732298684302,-,-
784,0.00015480747113597737,0.9531500080876613,-,-
785,0.00012579644624046484,0.976293762590963,-,-
786,0.00028552421897107223,0.9561953183085109,-,-
787,0.0006994705159752595,0.9207601379365228,-,-
788,0.0012520402427716522,0.8736247329752221,-,-
789,0.0005301426391019457,0.941025078173865,-,-
790,0.00045742918654507125,0.9560593888697364,-,-
791,0.002655887234630539,0.7979543290267161,-,-
792,0.0007978743414545891,0.9251874242493926,-,-
793,4.852123424551974e-05,0.9788133216347993,-,-
794,0.001393128236187715,0.8487734544674761,-,-
795,0.001018462714649536,0.8350368146525337,-,-
796,0.0001260071587078582,0.9749344749466722,-,-
797,0.009017087015974984,0.7022127105292542,-,-
798,0.0014140328987250793,0.8421651619429337,-,-
799,0.0003411170077505782,0.9315552046906802,-,-
800,0.0003376187395091944,0.923685097651305,-,-
801,5.836294064141536e-05,0.9830784427140821,-,-
802,0.003901629270719737,0.7851459712785829,-,-
803,0.0009762043844741315,0.9175175670307051,-,-
804,0.003978599997683266,0.8012002493280449,-,-
805,0.0035887587656662236,0.7756910457298781,-,-
806,0.001998518393488433,0.8145266407523347,-,-
807,0.00016312233954824792,0.9672822244551423,-,-
808,0.0013790027784259117,0.8752094457083303,-,-
809,0.000529698046827812,0.918302963316981,-,-
810,0.0008324896560587832,0.9066586973106853,-,-
811,0.004912942103164162,0.7989052359818952,-,-
812,0.0010739087769465116,0.8597642170879217,-,-
813,0.002436853279585106,0.7957847272332105,-,-
814,0.00251286201036242,0.7923627216708564,-,-
815,0.0005385358351853415,0.9276029793231729,-,-
816,0.002173666788571,0.8617729399417627,-,-
817,0.0006406552606132615,0.9185402371065019,-,-
818,0.00020331546690187033,0.9324498428686624,-,-
819,4.2350999532791996e-05,0.9889735321084443,-,-
820,0.00165578739443002,0.8308740391429525,-,-
821,0.001465088198612497,0.8722254028495723,-,-
822,0.002081364798992993,0.8677592306379448,-,-
823,0.004900111809992514,0.8019460066512142,-,-
824,0.0005904615651082217,0.933581401326906,-,-
825,0.001712852964068008,0.8546025992496373,-,-
826,4.773023508781801e-05,0.988966030411995,-,-
827,0.0018430710625038267,0.8058275051705174,-,-
828,0.002951114155961425,0.8482470562294993,-,-
829,0.0017806030899714654,0.8739587595479189,-,-
830,9.382220832181861e-05,0.9802046617487207,-,-
831,0.0004689334253407667,0.9035184534229579,-,-
832,0.001705649024737754,0.8838963014456169,-,-
833,0.00021729199176787208,0.9682013045063489,-,-
834,0.0009303253301207956,0.8697007530339932,-,-
835,0.00036146896376352324,0.9346269281087534,-,-
836,0.001654635646702488,0.7995757352058634,-,-
837,5.911312115360112e-05,0.9862573990552866,-,-
838,0.00014531437803692103,0.9676751330607885,-,-
839,0.0019448120880557471,0.8301140008018888,-,-
840,0.00042756979574680746,0.9343798951406833,-,-
841,0.0005831252409816994,0.9399090094712477,-,-
842,0.0002547579923183722,0.9703922812916511,-,-
843,0.0008284486101527001,0.8537230699437643,-,-
844,0.0001723793464272929,0.9665310015231149,-,-
845,4.117387805264171e-05,0.9876498131044148,-,-
846,0.001112337876889862,0.8777431421367565,-,-
847,0.0001501045012485541,0.9533846675215815,-,-
848,0.0003919284989715356,0.9277024037810443,-,-
849,5.745720799361464e-05,0.9859313985178224,-,-
850,0.00018518095622641553,0.9614233823127786,-,-
851,0.00018687548161864682,0.9647067126911641,-,-
852,0.00035037401462962317,0.9498365264768434,-,-
853,0.0011302153404192294,0.899019047658759,-,-
854,0.00020377329765563075,0.9549086123716505,-,-
855,0.0065174910654052605,0.7313799835401801,-,-
856,0.001995754860866337,0.8509842059102989,-,-
857,0.00028975611962510833,0.9483818563851453,-,-
858,0.0015129508184965831,0.8269373267678127,-,-
859,0.00017547163462678793,0.9549297512523592,-,-
860,0.0002848082378645891,0.9469132036436072,-,-
861,0.00038177899792431663,0.959548293289874,-,-
862,0.002493537139727188,0.824808831274889,-,-
863,0.00017139859572827358,0.9729785340212391,-,-
864,0.00020896057525606805,0.983571421521151,-,-
865,0.00184987453782537,0.8296164783684111,-,-
866,6.925489975437105e-05,0.9811128533896222,-,-
867,0.000499441501640744,0.936428394591262,-,-
868,0.00043879933609024675,0.9423350932633139,-,-
869,0.0004075366664515413,0.9260991606846934,-,-
870,6.51476614501541e-05,0.9846571467857135,-,-
871,2.8149420513134497e-05,0.9938402141536422,-,-
872,0.00021601999451706304,0.9575028394227962,-,-
873,0.0016120231871970664,0.9037880158279281,-,-
874,0.00018071958859218145,0.9674443524380514,-,-
875,0.00016973716653510926,0.9681006574009584,-,-
876,0.00019868972147893676,0.9530410639711383,-,-
877,0.001816260934846271,0.8699289507654091,-,-
878,0.0006772993722202641,0.9323609130721549,-,-
879,0.0045664271053457535,0.751310582161628,-,-
880,0.006986704705231462,0.8143315552841618,-,-
881,0.0008795535543387185,0.850406743844856,-,-
882,0.010223893580275107,0.8447975635476859,-,-
883,0.00019980616659413082,0.9673272725433133,-,-
884,0.011266036625357093,0.6743673960861417,-,-
885,0.0004543468272052963,0.9320157328007963,-,-
886,0.00607671147340417,0.86105111523099,-,-
887,0.0013145589628092494,0.8385442075932262,-,-
888,0.0013813746726923813,0.9120616591850931,-,-
889,0.000967387557042678,0.9037565337217192,-,-
890,6.921187469558392e-05,0.9848040946428507,-,-
891,7.12583230045612e-05,0.987718959335563,-,-
892,0.0016588818890427863,0.8295327128092149,-,-
893,0.0131063651161649,0.7030797817736518,-,-
894,0.0013404291584133018,0.8878633479456804,-,-
895,0.005675582231092004,0.8188485189334295,-,-
896,0.00037739706116784354,0.9475667274997065,-,-
897,4.6184642591388266e-05,0.98890598348659,-,-
898,0.0016658662902525622,0.8242395470961974,-,-
899,0.0008434875230087535,0.9040314018746843,-,-
900,0.0018811195561579065,0.8766784547077634,-,-
901,0.00039254960430735997,0.9619893963497339,-,-
902,0.0003344205434726849,0.9515954030935563,-,-
903,0.00034738322144060033,0.9180966812164947,-,-
904,0.0006733035577862395,0.9136745715391671,-,-
905,0.0033339731931819622,0.7402121457959949,-,-
906,3.153847129759716e-05,0.9908235143454132,-,-
