Index,MSE,SSIM,Mean MSE,Mean SSIM
565,0.00040240344597624683,0.9352353593409278,-,-
566,0.0008069691769582054,0.9297916910411121,-,-
567,0.002664369790451416,0.8640348257056942,-,-
568,0.0005771039391647731,0.9472380389556346,-,-
569,0.0036780843037414706,0.7383070468144812,-,-
570,0.001527360903570363,0.916325269874549,-,-
571,0.00031497873293408283,0.922604648091208,-,-
572,0.00034186056902295054,0.9391514833642632,-,-
573,0.0013840300910641916,0.8559185685510936,-,-
574,0.001049359119685233,0.9351885614169853,-,-
575,0.0026132019634871697,0.865941054994201,-,-
576,0.00015652185424764892,0.9661309436401442,-,-
577,0.0004408093785802503,0.9452604405654381,-,-
578,0.003964796676259048,0.771843776499697,-,-
579,0.0017306267261736326,0.870636737245975,-,-
580,0.0021414377099195376,0.8298804033723396,-,-
581,0.00023800910917718988,0.9646229469023351,-,-
582,0.003728187536302393,0.7980232172075704,-,-
583,0.0017360092713485655,0.799866088904665,-,-
584,6.827304584871617e-05,0.9802977279596089,-,-
585,0.00015335344479029973,0.9688435018060416,-,-
586,0.007201463734564071,0.716860283975092,-,-
587,0.0005732504383867368,0.8838606361896119,-,-
588,0.00023750825336464235,0.9634754535722907,-,-
589,0.00045452554668025814,0.9536313924997176,-,-
590,0.005481410140785715,0.6771728388491223,-,-
591,0.000169437094330235,0.9627554275511677,-,-
592,0.0003417645900456562,0.9172596721933447,-,-
593,0.0005804532745103555,0.9317682466013429,-,-
594,0.0012154579107362413,0.8971121404211344,-,-
595,8.189102855815857e-05,0.9856267415204499,-,-
596,0.0003663837493249754,0.9353667445012224,-,-
597,0.00017056677792505587,0.9585485458557185,-,-
598,0.0010611181992137447,0.8558679387722814,-,-
599,5.339078833491368e-05,0.9844932030569553,-,-
600,0.0023319934888744362,0.843918104134965,-,-
601,0.0005569825533386618,0.917672681944898,-,-
602,0.0005921571937070887,0.9290135577907505,-,-
603,0.0013550345110615771,0.8460945056444424,-,-
604,0.00015209909884565973,0.9687275124865448,-,-
605,0.0038203251480917006,0.7841886583670049,-,-
606,3.4219263422025626e-05,0.9924335315317369,-,-
607,0.004974367545425912,0.8402803152383217,-,-
608,0.0013484108584216313,0.8921351159777213,-,-
609,0.001537295279323646,0.8726337584938444,-,-
610,0.0019356433377075474,0.8219994460009628,-,-
611,0.0037409593595223553,0.7720560752168818,-,-
612,0.002058884757380039,0.8221793321971117,-,-
613,0.004601374485147253,0.7286657639949601,-,-
614,0.0008955412249013596,0.8916410090040713,-,-
615,0.000404537047609434,0.9435307101726906,-,-
616,0.0033138683554553845,0.7755919690390191,-,-
617,0.00010615385209418958,0.9765582745846884,-,-
618,0.000570572955882215,0.9351779664200148,-,-
619,0.0057789262158854035,0.7001891998612378,-,-
620,0.00047791794018082665,0.934354301017309,-,-
621,0.0020931900709196386,0.8733004578631952,-,-
622,6.328765506258768e-05,0.9824242472285432,-,-
623,0.002996036730161724,0.7780925628744436,-,-
624,0.0001116070024937986,0.9749365883018197,-,-
625,0.00034566883832892883,0.9462088889242412,-,-
626,0.00018142564083894452,0.9589683754020079,-,-
627,0.0015953813150995338,0.9162226175002807,-,-
628,0.0017253390567693587,0.856939104802528,-,-
629,0.001042486142345649,0.9009415291137173,-,-
630,0.00018815961414244716,0.9785786983953823,-,-
631,0.00013511854231100826,0.9862085639191801,-,-
632,0.002814741267705777,0.7998826793178616,-,-
633,0.0005278976135985662,0.9351337246699344,-,-
634,0.002747159932417562,0.7462984117792134,-,-
635,0.005598411823727437,0.7466135576696292,-,-
636,0.0008734759889833786,0.8675263516372851,-,-
637,0.002157199223121887,0.7924779420707218,-,-
638,0.0007803818970410344,0.8932547250094232,-,-
639,0.0015962958734004192,0.8635701894730416,-,-
640,0.003055756614964888,0.7706878100858097,-,-
641,0.0005372936245136927,0.9314344616184383,-,-
642,0.0009246868410064111,0.9164193600035563,-,-
643,0.001299317059932252,0.8391815037045833,-,-
644,0.0040534801480723946,0.7523872136529662,-,-
645,0.005466746318185755,0.7792738809709517,-,-
646,0.0014282046911655764,0.8519208296241463,-,-
647,0.0001338983957720709,0.9783611563612614,-,-
648,0.0002509960576910878,0.9531864172047666,-,-
649,0.0006372662098287988,0.9216041934841214,-,-
650,0.00197146114754451,0.8797157242909549,-,-
651,0.001972405492424556,0.7989739373578005,-,-
652,0.00358490195526828,0.7708327555858575,-,-
653,0.0017458895899767058,0.8521917466487121,-,-
654,0.00258820219791858,0.8122662648287262,-,-
655,0.0005202777653667032,0.9191582508674077,-,-
656,0.0024905209727855465,0.7614304863301873,-,-
657,0.003709585266013458,0.8853754262251845,-,-
658,0.002606743791842559,0.7776931416006722,-,-
659,9.110831999832311e-05,0.9837114811189362,-,-
660,0.0012193224435806337,0.837684171711337,-,-
661,0.0007351658698756742,0.9536733680616032,-,-
662,0.0010978296064255168,0.8476011896503572,-,-
663,0.0010762729487665322,0.9014052272228527,-,-
664,0.000369943797137951,0.9620609933392871,-,-
665,0.004100320095405311,0.8267309778817828,-,-
666,0.0031818663718898538,0.8142044674424653,-,-
667,0.00016347867529153615,0.9830449868489985,-,-
668,0.0014178014525921768,0.8235430431979277,-,-
669,0.002106554316102901,0.8482474324995569,-,-
670,0.002265257209869066,0.8201932268049144,-,-
671,0.000252048516821419,0.9577570574726191,-,-
672,0.000395394774220488,0.9497047248175398,-,-
673,0.000321599075954122,0.9356619053095259,-,-
674,0.00262843062788454,0.829886694454003,-,-
675,7.008340793768207e-05,0.9815788420612649,-,-
676,0.004364136517408325,0.7765326186589024,-,-
677,0.0002865612332085055,0.974906279960703,-,-
678,0.0006075645775794212,0.9100334344525173,-,-
679,0.003289316491780835,0.8596016284403153,-,-
680,0.00010065105739598001,0.9813594351591223,-,-
681,0.0003210198924704492,0.9621681720306483,-,-
682,0.000824745145477101,0.9015886840762697,-,-
683,0.0009554265906998577,0.8691694794263172,-,-
684,0.006979042935147446,0.7659263513362407,-,-
685,0.0010805324295864573,0.8729257237078926,-,-
686,0.00744102836509741,0.7381571128348405,-,-
687,0.00011486697810189988,0.9805276271551816,-,-
688,0.0032665231394833787,0.8283144724796099,-,-
689,0.004218818829751497,0.7400532292287268,-,-
690,0.00022813320337559167,0.9568578195079225,-,-
691,0.0020265729382309087,0.8492711113851812,-,-
692,0.0034189620259727936,0.7697475209006833,-,-
693,0.0006762502227098395,0.9093681132630681,-,-
694,0.0008486108146243279,0.8876673284839699,-,-
695,0.0017478610202344646,0.8301107003802004,-,-
696,0.00011095390416554278,0.9834514183351715,-,-
697,0.0015055527147984687,0.8500960108497901,-,-
698,0.005182228223666321,0.7849114911140913,-,-
699,0.0011511188997499582,0.8897164354427513,-,-
700,0.0009623094968991621,0.8440200988352756,-,-
701,0.000842496843450014,0.8949906356114247,-,-
702,0.0006510695312530165,0.9082759157814754,-,-
703,0.002317571268527666,0.7863716481378579,-,-
704,0.0010451834825696109,0.9352284459635386,-,-
705,0.00259261723087412,0.8037023677529909,-,-
706,0.0005932063432175131,0.9031680204244757,-,-
707,0.004606665464171433,0.739671724500883,-,-
708,0.002149505460045441,0.8855492940023632,-,-
709,0.0009971664137565454,0.8493034702502738,-,-
710,0.00123799421588761,0.847631829970517,-,-
711,0.0028430980910663984,0.8409836594964719,-,-
712,0.003067598434991067,0.773345557831469,-,-
713,0.0009845159432664956,0.8353930072311426,-,-
714,0.0004978264071262736,0.9240624347699877,-,-
715,0.0003849363753153103,0.9259897109229115,-,-
716,0.002554827990779399,0.8685457337470752,-,-
717,0.0044729954321729255,0.8142420393151187,-,-
718,3.0000601247616385e-05,0.9887941183956325,-,-
719,0.001021535145129591,0.9085194445539814,-,-
720,0.0033140768615095065,0.7736350281820642,-,-
721,0.0006965812177967087,0.9353656685806029,-,-
722,0.0020449093357206728,0.8561157009879239,-,-
723,0.0009301300625463002,0.902544933757204,-,-
724,6.119156245500984e-05,0.982455622987406,-,-
725,0.00034394452635753714,0.9502504446500422,-,-
726,0.0004084236445865374,0.9424729048358877,-,-
727,0.0003568167413813361,0.94334657132732,-,-
728,0.0012355936382486153,0.9110762345645562,-,-
729,0.0039733299795851615,0.7790436816735048,-,-
730,0.0006174835084398066,0.9113395486575846,-,-
731,0.0007810835364612551,0.9033313157875326,-,-
732,0.0008871149326188968,0.9191805788852169,-,-
733,9.850532048980168e-05,0.9824130573344853,-,-
734,0.000632291851109026,0.893171033430219,-,-
735,0.000547016184592947,0.9456007825656311,-,-
736,0.0005378882528902635,0.9276081440961398,-,-
737,0.00047948118398342547,0.9341479397704421,-,-
738,0.0003158943944416037,0.9266334049592565,-,-
739,0.0003132820011285804,0.9185008102628682,-,-
740,0.00034729717132302607,0.9663926949581727,-,-
741,0.0008187072955606414,0.8744886494388632,-,-
742,0.00032807158928499524,0.9539372199603019,-,-
743,0.0007007789190450422,0.9043321708056334,-,-
744,0.000498980361267077,0.9222104058117478,-,-
745,0.004897666000881462,0.7880487996375766,-,-
746,0.000543268591651925,0.9676656266499628,-,-
747,0.003663740411065825,0.8480828037341985,-,-
748,0.003030475531704228,0.7514029019303854,-,-
749,6.537381881044539e-05,0.9849130628385481,-,-
750,0.000319564762918136,0.9381463120023221,-,-
751,0.00027433660047978457,0.9623654002944495,-,-
752,0.003807900834961942,0.789840437922667,-,-
753,0.0037234889792415117,0.7894095471433427,-,-
754,0.01394719060156203,0.6961295385752465,-,-
755,0.0023704303112642364,0.8749288044386698,-,-
756,0.001396814049557145,0.8786137690367923,-,-
757,0.0007780055899480224,0.9334889728223419,-,-
758,0.0013418092699143966,0.8917115299104609,-,-
759,0.0015782264519164629,0.8340149567481552,-,-
760,0.00025035399142918764,0.961214262172069,-,-
761,0.00046406497445800835,0.9182612679066485,-,-
762,4.883123531011414e-05,0.9880263157970719,-,-
763,0.0012705741142491822,0.9091107833162628,-,-
764,0.010930853766099235,0.6482485077781426,-,-
765,0.008712204830169611,0.7577553442374113,-,-
766,4.822447166055214e-05,0.9891684713044541,-,-
767,0.0016882426304417736,0.8432019431282818,-,-
768,0.0016356351188181128,0.8594416331704942,-,-
769,8.235216893182567e-05,0.9727901317500919,-,-
770,0.001445434572399866,0.857457668947554,-,-
771,0.00027073904364119963,0.959783432642504,-,-
772,0.002173757251515116,0.877760314845351,-,-
773,0.0002950537178891023,0.9193606715375232,-,-
774,0.0017317895059675206,0.8937527399933449,-,-
775,0.0018570850963954377,0.8297924779921827,-,-
776,0.00035596506585867813,0.9464704527426359,-,-
777,0.0001893643157884866,0.9736469050550572,-,-
778,0.00027701628939757745,0.9621067743236209,-,-
779,0.0018405954668136136,0.8226317614573577,-,-
780,0.0004613510861345129,0.9249289934660453,-,-
781,0.0038296395217157953,0.7245193081173228,-,-
782,0.0012641997863088745,0.846790164888283,-,-
783,0.0006960980132903305,0.9153445731371909,-,-
784,0.0014658438951578605,0.8329029204338639,-,-
785,0.0007374142049989602,0.912180859323084,-,-
786,9.025774768230077e-05,0.9810329840930995,-,-
787,0.0001151637406868675,0.9800606997379178,-,-
788,0.003917717333086214,0.7856222495950329,-,-
789,0.0010435231565830822,0.8648929962806065,-,-
790,0.0011151455377773805,0.8514948405992603,-,-
791,0.0003003082910943093,0.9560767260281199,-,-
792,0.0031637329644210346,0.8249225998641428,-,-
793,0.001953465640905137,0.8353369520423137,-,-
794,0.0024804729667488004,0.8176557078437089,-,-
795,0.0003544029252627149,0.9690354527194471,-,-
796,0.004196140210944141,0.8073077341435801,-,-
797,0.00015513291709346973,0.9850946211482824,-,-
798,0.0002536514760628982,0.9616109823438258,-,-
799,0.001977639104703687,0.843481822759712,-,-
800,0.0011591767210161418,0.9140331223991097,-,-
801,0.0005513959149361491,0.953292486202934,-,-
802,0.005793499575541246,0.7210663561820958,-,-
803,0.0038100498814880274,0.7870841222890235,-,-
804,0.0001856431998067182,0.9741505667230298,-,-
805,0.0012477741427119138,0.9071407191148425,-,-
806,0.00010059148423765938,0.9721875968205894,-,-
807,0.0029233784379366283,0.8516875027185915,-,-
808,0.0025812288287751593,0.7667595023824978,-,-
809,4.689841728460029e-05,0.9890693197815768,-,-
810,0.002222268556900916,0.8968387308884702,-,-
811,0.0006682464585687991,0.8840382391936615,-,-
812,0.005602884223428027,0.8144534721261806,-,-
813,0.010041186013325633,0.6191055135305704,-,-
814,0.005015724555780058,0.824111825692984,-,-
815,9.950261928835451e-05,0.9693064108659287,-,-
816,0.0017548189444849874,0.8617474653097895,-,-
817,0.0014527995798989132,0.8857587531797412,-,-
818,0.0002495971916771885,0.9536009849165543,-,-
819,0.002153074333511501,0.8411519865424967,-,-
820,0.002749064067070551,0.8113769871162656,-,-
821,0.0025192484735757185,0.923774968330633,-,-
822,0.0016331142916558412,0.9156046751838616,-,-
823,5.833425726889062e-05,0.9804027381460388,-,-
824,0.0007391859548556812,0.9022846053158315,-,-
825,0.000267069778371303,0.959718132081355,-,-
826,0.0009872099738705508,0.9058371307403538,-,-
827,0.000567768604614603,0.9450786503870751,-,-
828,0.000657946921419143,0.9047474390814796,-,-
829,3.175469979816834e-05,0.9902533163485663,-,-
830,0.0006575067419715516,0.91314298248996,-,-
831,0.004894635492253559,0.7138707888851403,-,-
832,0.00030034690332655413,0.9722953994109944,-,-
833,0.0009057966337855929,0.8899415848745906,-,-
834,0.0025490725617616445,0.7497879149085264,-,-
835,0.001108915729906332,0.842595562054267,-,-
836,0.0022407947059319973,0.8569435294977508,-,-
837,0.004658839415587316,0.7907294750913244,-,-
838,0.0011706886822582861,0.8335204768530813,-,-
839,0.00023203303883232194,0.9632098844615472,-,-
840,0.0002658959665110594,0.9485026427184619,-,-
841,0.005513763881786996,0.7386754976082135,-,-
842,0.00034840920361167786,0.9345915026544993,-,-
843,0.0010956132642946622,0.8418766657925645,-,-
844,0.000683769679137866,0.9131018140675654,-,-
845,0.0006372662098287988,0.9320343210618895,-,-
846,0.0006452567354902125,0.9217484873633882,-,-
847,0.004388292329900706,0.7692513256234577,-,-
848,4.498214735861994e-05,0.9890208766998307,-,-
849,0.0006212101404547528,0.8997465786311234,-,-
850,0.00037030344250114596,0.9300728421409025,-,-
851,0.0012612884239976126,0.8758155981925696,-,-
852,0.0010656314175598502,0.893414585268704,-,-
853,0.001073509416144436,0.9109355398848591,-,-
854,0.0009857835276907625,0.9167325569211322,-,-
855,0.0007815788762406248,0.9079710681581015,-,-
856,0.0028904719904109277,0.791119219311714,-,-
857,7.510079171624201e-05,0.9887518933884027,-,-
858,0.003664025038377801,0.7600341261634185,-,-
859,0.00103170450389625,0.9102890964115404,-,-
860,0.0034578213765040153,0.7915043793922781,-,-
861,0.002167228474645829,0.8912239083426,-,-
862,0.001783355590527206,0.9043768586453794,-,-
863,0.0044907195499799485,0.7768878442146765,-,-
864,0.002407214530113956,0.7937748495882604,-,-
865,0.00034827902522868096,0.9415629910193579,-,-
866,0.00011737346357790873,0.9755690355646438,-,-
867,5.545930077660232e-05,0.9775174174533233,-,-
868,0.00021563276898797892,0.9490181415944974,-,-
869,0.0007143649087620531,0.917747236803593,-,-
870,0.001901068841748869,0.8149138384428369,-,-
871,0.01207679642031511,0.6765275190220698,-,-
872,0.0045343204826308395,0.8302883738868939,-,-
873,0.004374801215954354,0.8373557842451603,-,-
874,0.00012030468360861097,0.9766113053752398,-,-
875,0.008317659525058512,0.7267029841494524,-,-
876,0.0011857970971323798,0.8772821940279355,-,-
877,0.0025335857470115512,0.852322163231746,-,-
878,0.0004239590004285958,0.9394857146318044,-,-
879,9.735357276226946e-05,0.9846595245286011,-,-
880,0.0006257101203212317,0.9325248268798028,-,-
881,0.00022102634622926724,0.9632237901005505,-,-
882,0.0007201909430044839,0.9086169196778154,-,-
883,0.0015870388665213742,0.8406873806449375,-,-
884,0.00023946975476268092,0.9656626627398048,-,-
885,0.0012279572419172187,0.9061490489675597,-,-
886,0.007653257741614665,0.7542295938306978,-,-
887,0.003420211959090891,0.8712569522587188,-,-
888,0.002384513847173888,0.8486446887059192,-,-
889,0.0005530617569558557,0.9229484359139989,-,-
890,0.00208405331356387,0.869182373785683,-,-
891,0.0011154312682959927,0.8338693283647102,-,-
892,0.00018610985621356316,0.9476114183831338,-,-
893,0.002463134971264225,0.8592305544152307,-,-
894,0.003202423524337014,0.8269813672235191,-,-
895,0.0001745272897467424,0.9665587945936926,-,-
896,0.005186216315653896,0.7722866990716046,-,-
897,0.0004907427173192962,0.9441631003408496,-,-
898,0.0023879536454635866,0.8800648534855825,-,-
899,0.0008926408946564532,0.8730963126061179,-,-
900,0.0006346383716228775,0.9453333337336429,-,-
901,0.003949841607107298,0.7952210569468824,-,-
902,7.862553691687946e-05,0.9802796326606898,-,-
903,0.0016435881354539173,0.8307059936452671,-,-
904,0.0012532328091447006,0.8548844886825371,-,-
905,0.0018481149232416403,0.8197416666911941,-,-
906,0.0002882888547998038,0.9681683728537551,-,-
907,5.035145405392584e-05,0.9843660984449135,-,-
