Index,MSE,SSIM,Mean MSE,Mean SSIM
564,0.00044475996154221665,0.9476914926068698,-,-
565,0.00042615438163337463,0.9516716718335256,-,-
566,0.0008787029820226963,0.9185264753992817,-,-
567,5.969782067045177e-05,0.9814793955294844,-,-
568,0.000692785083763722,0.876418463454158,-,-
569,0.00037468206963771247,0.9439411136741126,-,-
570,0.00014312782248522668,0.9654779912453493,-,-
571,0.0005794140538596512,0.9051253103616254,-,-
572,0.0020044481291546074,0.8813114212757428,-,-
573,9.312939455468238e-05,0.9751546020604687,-,-
574,0.002003831436645325,0.879491559203795,-,-
575,0.00046055898377017564,0.8943984230465529,-,-
576,0.000806231131719011,0.8720923545598483,-,-
577,0.00021940573568161897,0.9563586629698013,-,-
578,0.00048092638467601853,0.9132600085285676,-,-
579,0.0006619217749270918,0.8917446809047944,-,-
580,0.00012316088558809464,0.9787738552277786,-,-
581,0.004212238202170339,0.782201743539634,-,-
582,0.0004944097761759217,0.9395117453819773,-,-
583,0.0005499054827714976,0.955750360340871,-,-
584,0.00022173791450920817,0.9574847945319089,-,-
585,0.0006372827579283324,0.8991745855203284,-,-
586,0.0010779365843729676,0.9042505396548316,-,-
587,0.0026916112719034776,0.8409437325248355,-,-
588,0.00022059388922812494,0.956638552340456,-,-
589,0.0012699883115256962,0.856649163340765,-,-
590,0.002101979318185203,0.800181409257224,-,-
591,0.0003015118895337132,0.9518558800751128,-,-
592,0.0005490339495293998,0.9299267954741467,-,-
593,0.0016588807858361507,0.8930971838764662,-,-
594,0.00027081075207251154,0.9596986248375868,-,-
595,0.0003444144923842888,0.9572033242150211,-,-
596,0.00019907805021465643,0.967290944821959,-,-
597,0.0007089305128752489,0.9278100848445753,-,-
598,0.004105239293793304,0.7491049821161437,-,-
599,0.0019867317337940323,0.8141837804926131,-,-
600,0.0007924774545933938,0.9127550945005586,-,-
601,0.0009323441982638838,0.8455216059438453,-,-
602,0.0003585090603602962,0.942987282066648,-,-
603,0.00033913564863309945,0.9437734943394389,-,-
604,0.00017321778347032402,0.9721299045688718,-,-
605,0.0007919490186149571,0.9371511163242694,-,-
606,0.0036201317559684857,0.7990852476488796,-,-
607,0.0006402845831837109,0.9419065932511929,-,-
608,0.00298551544847832,0.833046233275912,-,-
609,0.000684506621170425,0.9216071170610793,-,-
610,1.4072503843296117e-05,0.9941244314005879,-,-
611,0.0009473919367730213,0.9136194742973044,-,-
612,0.0018112071452487373,0.8024272556401281,-,-
613,0.00017786448981933339,0.9652922957453975,-,-
614,0.001746087063964472,0.8782205887585178,-,-
615,0.004361598038939885,0.7917178922427996,-,-
616,0.01070480341685159,0.7384123446778905,-,-
617,4.913020430835288e-05,0.9868009073330969,-,-
618,0.0005995972192573544,0.928708915372592,-,-
619,0.0009669705449344336,0.9135372601907584,-,-
620,0.004210662823094748,0.7714867841268712,-,-
621,0.003715979451673206,0.7798878159030357,-,-
622,0.0012248936370902485,0.8524817786383347,-,-
623,0.0005653128666438303,0.8921312418752374,-,-
624,2.176075088656443e-05,0.993565538350964,-,-
625,0.0005821246325632399,0.9434623486319627,-,-
626,0.00034510068691161167,0.9410222554966441,-,-
627,0.0005030169943466176,0.9365050492722532,-,-
628,0.0008340815832339068,0.8805961317973038,-,-
629,0.0017844157721039857,0.8770092871018434,-,-
630,0.0004279879110616874,0.9523188427189222,-,-
631,0.004062968828344908,0.805760486922673,-,-
632,0.002374058757888617,0.7815269316232649,-,-
633,0.0004235629492464271,0.9412464270659842,-,-
634,0.004858018960812446,0.7736460307873944,-,-
635,0.00042282269759396144,0.9362430233654369,-,-
636,0.00029869429978647436,0.9606497444210557,-,-
637,0.001914382339426895,0.8512395931691118,-,-
638,0.00016089606855767313,0.9741821620733284,-,-
639,0.0011056105228261727,0.8595144996470063,-,-
640,0.003739099353134789,0.725412897147969,-,-
641,0.0018367816814744578,0.8154537188945898,-,-
642,0.00013004820461394112,0.9765567934096284,-,-
643,5.2136442390273696e-05,0.9874322438175545,-,-
644,0.0021144665140931888,0.8010388525361601,-,-
645,0.0001991729259853152,0.9661353504837124,-,-
646,9.901058912889149e-05,0.9808739423583972,-,-
647,0.0009513370037018098,0.8982218227714922,-,-
648,0.0010118412684228613,0.9051996305768056,-,-
649,0.002055334638426783,0.8238852847788126,-,-
650,0.00016568067573612843,0.9637784183483361,-,-
651,0.002064179046024126,0.8672810523058772,-,-
652,0.00017663551762731142,0.9701532091595728,-,-
653,0.0003938149823183557,0.9359525830923884,-,-
654,0.0012570057758383405,0.8684698880442435,-,-
655,0.00553306337866961,0.8698238997257481,-,-
656,0.003355062091227466,0.7454607549406443,-,-
657,0.0003439003980921144,0.930417660755467,-,-
658,0.0007958587829314075,0.894457319116709,-,-
659,0.0009727998887967711,0.8982335724760373,-,-
660,0.0006657090833069942,0.915900715909812,-,-
661,0.0003763280539379788,0.9236284225059531,-,-
662,0.0022951563161062107,0.846693673663894,-,-
663,0.0006882420788384558,0.8787360530208329,-,-
664,0.0013511203339185845,0.8963684903586129,-,-
665,0.0009443503960787622,0.8698813281979672,-,-
666,0.0009276169578304778,0.9118423664910931,-,-
667,0.0013291621090442535,0.8293731035264205,-,-
668,0.004625528091226363,0.7362767311704774,-,-
669,0.0002635240722445897,0.954333777231749,-,-
670,0.0009816100969884114,0.8844324080676089,-,-
671,0.001249159770246186,0.8710765499188895,-,-
672,0.0004164814658527208,0.9620745796184027,-,-
673,0.001396024153606079,0.8886803646635056,-,-
674,0.0017865879859694182,0.8478648837588387,-,-
675,0.00022933680181499554,0.9577575575315462,-,-
676,0.00012541583995119413,0.9802989479554721,-,-
677,0.000585889876810431,0.9009948337990075,-,-
678,0.0010875675783014699,0.877446371662914,-,-
679,0.0030100915826988513,0.7794620137135522,-,-
680,0.003436028632625019,0.8279051905088771,-,-
681,0.015452715736194608,0.6661319574514581,-,-
682,0.0004070347074323583,0.9285432044358486,-,-
683,0.0016795515685667747,0.8503212009148191,-,-
684,0.0010281069470576651,0.8959149448644793,-,-
685,9.373836461751552e-05,0.9738854065077521,-,-
686,0.00023916857935117112,0.9375855330641465,-,-
687,0.00010894055205563251,0.9665768846795572,-,-
688,0.003054853088730358,0.7394274952507933,-,-
689,0.00014446932175407647,0.9715554747933979,-,-
690,0.002258573984070799,0.8871970204470649,-,-
691,0.0023003027750611318,0.8358206576194764,-,-
692,0.00011390608512232079,0.9748380752579431,-,-
693,7.090309046790855e-05,0.9734126761197864,-,-
694,0.0002891592848352664,0.9455370400684608,-,-
695,0.0006926151899418445,0.8919525159203419,-,-
696,0.0004849442632427545,0.9569382871276734,-,-
697,0.0004082956726168116,0.9570582228922473,-,-
698,0.004158516451844754,0.8045799705942088,-,-
699,0.004439140226940637,0.7399933814031546,-,-
700,0.000300196867224117,0.9421910846886614,-,-
701,0.0004970938779202569,0.9449235913211053,-,-
702,0.0018737247620796988,0.8406350895427259,-,-
703,0.0006925225205844567,0.9280335305977448,-,-
704,0.0024495114725216044,0.7966485392971603,-,-
705,0.0005927782990429131,0.9426007282661407,-,-
706,0.0007080347090871682,0.9066618825799828,-,-
707,0.00010501093001974187,0.9761289449208558,-,-
708,0.00010518413346152594,0.9857689661172706,-,-
709,0.001679651960370611,0.8278321816535457,-,-
710,0.003552865937778043,0.7464897040270064,-,-
711,0.00019809398989573042,0.9613220542742761,-,-
712,0.00396377841653442,0.8134923703716962,-,-
713,5.4134349607286026e-05,0.9856473153759852,-,-
714,0.0003180952916795604,0.952465695576527,-,-
715,0.0035793164200724034,0.7752370585345649,-,-
716,0.00019138097751830358,0.9653049437931941,-,-
717,0.0019014141454258015,0.894178003966476,-,-
718,0.0006162589490743269,0.9188613885223095,-,-
719,0.00010939617639612178,0.9700184728922263,-,-
720,0.0013239935859566206,0.8801592428936351,-,-
721,0.0007824868153016967,0.8724561692966611,-,-
722,0.001724688164854374,0.8439191954323414,-,-
723,0.0009573682343784561,0.8769955771047669,-,-
724,0.00032158252785458854,0.9489685572673938,-,-
725,0.00015912211228768098,0.9783290816302583,-,-
726,0.001412198266090131,0.8719665003044828,-,-
727,0.0001758974723881169,0.9723319496905749,-,-
728,0.001510138744782522,0.9094952019439275,-,-
729,0.0020355662787240533,0.8641079453660663,-,-
730,0.0004783945254473916,0.9595127423696931,-,-
731,0.0002918544186459573,0.9522054094566446,-,-
732,0.00624736209503353,0.8577690899206973,-,-
733,0.0007229257922540551,0.9124359081443429,-,-
734,0.0007166904683498292,0.9201947521260518,-,-
735,6.313761896015052e-05,0.9882145832645797,-,-
736,0.0023379452886733224,0.8245824523776417,-,-
737,0.0018293504815772765,0.8407680609412456,-,-
738,0.0012825714864109763,0.8894848371249603,-,-
739,8.91843276258938e-05,0.9831900902558902,-,-
740,0.0035621703825424165,0.8759916317770902,-,-
741,2.9451204343103886e-05,0.9899395651299683,-,-
742,0.0005965821555223489,0.9182449950714644,-,-
743,0.0009957101809975966,0.8975535651022468,-,-
744,0.0005899882894615635,0.9111481790423773,-,-
745,0.0006222504643120927,0.9314367001308923,-,-
746,8.172113473628121e-05,0.9814728614502184,-,-
747,0.00025812939179666576,0.9510088980908081,-,-
748,7.310840053240753e-05,0.9838418130208302,-,-
749,0.002684790145275766,0.8191282526839961,-,-
750,0.00012749869407914513,0.9808098916883624,-,-
751,0.001364108385639118,0.8719368897583588,-,-
752,0.00033759777858311863,0.9629505013377311,-,-
753,0.0005035443271184188,0.9364504623638332,-,-
754,0.0020561885203627126,0.8820582671334367,-,-
755,0.0022324952824126247,0.8463535808962324,-,-
756,0.0017271229418990709,0.8392263890032731,-,-
757,0.0005223374521553071,0.9349749618056691,-,-
758,0.003262929995471337,0.8513279823584975,-,-
759,0.0009231357324768036,0.9402365468179129,-,-
760,8.862279544839005e-05,0.980445268151309,-,-
761,0.003446119663720553,0.7636045634402354,-,-
762,0.0006151127173799725,0.9124445358889303,-,-
763,0.0007814707619903392,0.9539137316966075,-,-
764,0.0023458817572095934,0.8559529716173975,-,-
765,0.000545209132123888,0.87324193398018,-,-
766,0.0005750343235164491,0.9506644020434327,-,-
767,0.00018808900891777083,0.974767756947347,-,-
768,0.002268108999022007,0.7733749085030792,-,-
769,0.0010128837986934723,0.8947842659379586,-,-
770,0.0025036601638151533,0.844679893835781,-,-
771,0.00560355056023591,0.7818231029907728,-,-
772,0.00037590221617664983,0.941961695989807,-,-
773,0.0004569812846510309,0.9431402022114044,-,-
774,0.0002581801393019019,0.9556403746942551,-,-
775,0.0002806623873281273,0.9565177009055216,-,-
776,0.0005697753374846999,0.9244287008533005,-,-
777,0.00014149066383804487,0.9792910598689137,-,-
778,0.0018790444244764044,0.8347585460752592,-,-
779,0.0019869942969732973,0.8813198971847575,-,-
780,0.0007609003710635519,0.9295605412638149,-,-
781,0.0014314536347073221,0.842069019746794,-,-
782,4.9680704419500946e-05,0.987529822438023,-,-
783,0.0017647533202382706,0.8989707889072839,-,-
784,0.0010172977284423769,0.8436734060066792,-,-
785,0.004800237410067975,0.8545875761672311,-,-
786,0.0001369244915734319,0.9729398286004656,-,-
787,0.0001281738565401123,0.9718924243735358,-,-
788,0.0013078459504318226,0.8742214229180537,-,-
789,0.000262003853500778,0.955203924052761,-,-
790,0.0004810620790921933,0.9185908858000633,-,-
791,0.002789443636345584,0.8317549634411714,-,-
792,0.000632495944336606,0.8855278167217701,-,-
793,0.00011294960496928398,0.9718707939791718,-,-
794,0.0029291250413012986,0.7649402166620056,-,-
795,0.000920820101748748,0.8963079354674378,-,-
796,9.570427884209639e-05,0.9778137811890641,-,-
797,0.0007757660804778207,0.8852515347081246,-,-
798,0.004738216236223018,0.8913619248947464,-,-
799,0.0015321984646673255,0.8432596376019744,-,-
800,0.001286549649538832,0.8292781131815398,-,-
801,0.005068291248758204,0.8157857857374703,-,-
802,0.0013231176398879804,0.9176493344709885,-,-
803,0.0010499736057812442,0.8850878085671003,-,-
804,0.0006060906935143033,0.936487666466004,-,-
805,0.00025272147286911503,0.9355422735236516,-,-
806,0.00475887488368065,0.7493060272344779,-,-
807,0.0004216168927412864,0.9516570438669112,-,-
808,0.0008830154167611288,0.8725901150084546,-,-
809,0.0006523139483379366,0.907199380847486,-,-
810,0.0006992884868803908,0.9110029101094431,-,-
811,0.00011844467722104455,0.9626804372388753,-,-
812,0.001068981856112068,0.8769992936852193,-,-
813,0.0020903426945932395,0.8247406364230441,-,-
814,0.0028904576487246655,0.7499295068898725,-,-
815,0.0004722298067678418,0.9178522268767888,-,-
816,0.0027457720984700174,0.8723993543123939,-,-
817,0.005808833044568996,0.7363001143908025,-,-
818,0.00022907534184236613,0.969254982478696,-,-
819,0.0013553754019119673,0.8917564327056324,-,-
820,7.204270292244952e-05,0.9805457988799664,-,-
821,0.004827644372515372,0.7125635270187889,-,-
822,0.0007161024592130717,0.9008379732735675,-,-
823,0.0002519646731171159,0.9504883666985423,-,-
824,0.00022185154479267163,0.9448379276984289,-,-
825,0.0001934671412661613,0.9469119495716447,-,-
826,0.0023849176208025056,0.7912174862583011,-,-
827,0.00045206760229621427,0.9105617509825235,-,-
828,0.000248655053210414,0.9515709686271049,-,-
829,0.000942199143139406,0.9036187654902119,-,-
830,0.00044572085452179575,0.9290706174290198,-,-
831,0.0004127813107970282,0.9377140060314647,-,-
832,0.002695395270663474,0.8404772658022047,-,-
833,0.0038301591320411468,0.7652653886816534,-,-
834,0.0011183095344081875,0.8978136196638888,-,-
835,0.0013691423175172116,0.9159628630987764,-,-
836,0.0003283341524642603,0.9485043041497816,-,-
837,0.004151622513579095,0.7740781374340147,-,-
838,0.0006393534767832922,0.8817633032606524,-,-
839,0.0015252273019371754,0.8810406607326852,-,-
840,0.0007815237159088463,0.9047621673430948,-,-
841,0.001532178606947885,0.8719562523790886,-,-
842,0.0013897160180639057,0.8695746962524281,-,-
843,0.0001437103155888062,0.9779081120387849,-,-
844,0.0002969788134681672,0.938802725709656,-,-
845,0.0003031777315534197,0.9266304218534624,-,-
846,0.0013943384538669323,0.8513742124563378,-,-
847,0.0006097610619908356,0.930563354762253,-,-
848,0.0004204177071284248,0.9540870227540457,-,-
849,0.0022090742055395317,0.857836137860504,-,-
850,0.0007089713315207648,0.9463417106775898,-,-
851,0.00029484410862834454,0.9424926619103355,-,-
852,0.0011149304124834448,0.8916361018437733,-,-
853,0.0005535714384214878,0.9124314941814156,-,-
854,0.0008770757522352347,0.9129365262859633,-,-
855,0.0014936380831343423,0.891082805519624,-,-
856,0.00014320945977625867,0.9619534971987724,-,-
857,0.0005143800226929605,0.9488323778761795,-,-
858,0.004066201223787121,0.7649757164320081,-,-
859,0.0012095237622435251,0.8736721016357301,-,-
860,2.225609066593413e-05,0.992294883565448,-,-
861,0.0011379057938757692,0.8282260325749846,-,-
862,0.000909834370071769,0.872167446132516,-,-
863,0.0004950121269989415,0.9453956228950444,-,-
864,0.0005443596630145011,0.8995202159916035,-,-
865,0.0011233015444341292,0.8551067203068153,-,-
866,0.0014800796735832207,0.8648009753952937,-,-
867,0.00032257982665314137,0.956681038746426,-,-
868,0.0007286657763789118,0.9303902229416471,-,-
869,8.079664757567584e-05,0.9867472383246205,-,-
870,0.004497317828867277,0.6920779683560668,-,-
871,0.0005216655993142468,0.9088815527299645,-,-
872,0.003712519795664067,0.7636722439366002,-,-
873,0.0006106976844244323,0.9293840838064122,-,-
874,0.0032081646116685065,0.8301506141743311,-,-
875,0.001747885290780447,0.8043368478028627,-,-
876,0.001842101343871163,0.8501495391480877,-,-
877,0.0013023850775857645,0.9050352125496323,-,-
878,9.032614649370593e-05,0.9782815584893364,-,-
879,0.0011217515391111575,0.8730284935350774,-,-
880,0.0002606568381987504,0.9585405113450196,-,-
881,0.0005637374875682401,0.9314761700866364,-,-
882,0.0002764867502125052,0.9763217081067054,-,-
883,0.0033697413587203237,0.8483885914443855,-,-
884,0.0009986193368955877,0.9013647022680524,-,-
885,0.0043553362380764045,0.8175445947313129,-,-
886,0.0008892926625175065,0.9058291435360042,-,-
887,0.004568024548554055,0.7673246043140033,-,-
888,4.060241701541787e-05,0.9897865696595662,-,-
889,0.00464208391320632,0.7774091939922997,-,-
890,0.008092817187076816,0.7182227880675053,-,-
891,0.0007807680193634828,0.9114683119309014,-,-
892,0.0012903954278704196,0.8451533969914867,-,-
893,0.00014501320262541118,0.9757415062697559,-,-
894,0.00013686822803501798,0.9779242633600289,-,-
895,0.001718418641544445,0.8535431299787436,-,-
896,0.0018698149977632483,0.8253248085086287,-,-
897,0.0004709324357644146,0.9576938657198738,-,-
898,8.055063249594434e-05,0.9775739252519533,-,-
899,0.001145826817519142,0.8951341200305479,-,-
900,0.003045475832328036,0.775076257166208,-,-
901,0.003566298581772709,0.7833418605375232,-,-
902,0.002830923102636278,0.7805230894162901,-,-
903,0.004289823415229878,0.7593328288234201,-,-
904,0.0014578699175959802,0.8788962255475145,-,-
905,0.0018781861297139325,0.8382481090725871,-,-
906,0.0026076936527557825,0.9242837157789056,-,-
